rcn,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
99358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102713,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
97806,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
101179,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
100810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99659,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1
99647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90319,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0
100594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96520,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
102800,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
102654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102877,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
102681,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
102488,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
99613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99510,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
95390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102535,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
103570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100127,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
102744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97009,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
102900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100204,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
97737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
95805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
96425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96313,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
101573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95704,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
102555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
95486,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
101572,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
101843,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
98315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
98981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103051,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
95328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102639,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
87339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101463,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
102562,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
98325,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
98688,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
103636,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
102269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94967,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
101774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
99743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101364,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
101186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98293,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
97159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
98154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95337,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
100996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87828,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
99773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100275,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
100702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99835,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
99714,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
102677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102263,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
99505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95588,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
101144,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
95313,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
99036,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
98196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
95872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
103717,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
94785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95801,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
95994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101807,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
101560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99210,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
97548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102735,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
100477,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
102049,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
95723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99586,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0
99359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103966,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
100731,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
100975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96516,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
97720,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
92692,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
94748,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
100787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98104,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
101007,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
100321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103147,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0
89503,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
100712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99311,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
101773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103101,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
98146,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
96895,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
102296,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
98044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93457,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
102545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103747,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
101858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102529,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
99827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
102406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103342,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
102495,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
102537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
94783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91963,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
102243,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
95201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91136,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
97408,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
103157,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
101353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102524,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
100894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101082,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
92837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96145,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
85388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98716,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
97283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
101308,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
95497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101701,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
103200,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
98617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96094,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
95559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103835,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
95889,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
102427,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
103885,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
103642,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
103189,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
100513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191990,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
99735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96125,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
95818,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
95897,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
96084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102988,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
191380,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
95069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97125,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
101677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104194,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
97510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103457,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
102958,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
98901,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
103210,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
102364,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
92730,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
102895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98742,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
103789,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
102113,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
98166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
103381,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
100308,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
96765,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
98805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102390,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
103733,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
102957,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
103679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98536,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
187030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102204,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
94865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
103718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98103,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
102791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101633,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
96672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100244,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
102888,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
102438,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
94784,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
102652,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
102270,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
102262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93013,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
99450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96220,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
96533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100040,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
96964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101397,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
101189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
102402,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
87708,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
95529,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
95705,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
102632,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100972,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
99839,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
103632,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
96689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103644,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
96849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96518,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
102299,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
100796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87389,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
96965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102513,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
96156,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
95459,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
99186,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
98668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99685,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
103148,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
100470,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
103888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98833,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
100528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
101517,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
100773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104037,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
95819,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
100472,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100716,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
102189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100387,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
100207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101753,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
97158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
102301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101199,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
103627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
95551,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
99888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98451,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
99941,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
95703,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
95451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101316,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
96433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
